,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
0,35.0,35.0,35.0,35.0
1,35.0,35.0,35.0,35.0
2,35.00005609796341,35.000114485639614,35.00022439185364,35.000547831673934
3,35.00013161504056,35.000268602157796,35.00052646035543,35.00128530450853
4,35.00021183324572,35.0004323128658,35.000847333657525,35.00206868885269
5,35.00029877551834,35.00060974622387,35.00119510358781,35.00291774047461
6,35.000393608550155,35.000803283252196,35.0015744370071,35.003843853517616
7,35.00048880540082,35.00099756284172,35.00195522611842,35.00477352245113
8,35.00059326230772,35.00121074061486,35.00237305607431,35.00579362604162
9,35.000699273988985,35.00142709149244,35.002797105667305,35.00682891682502
10,35.00080730799392,35.001647569663305,35.00322924513194,35.0078839609789
11,35.000925660687244,35.001889106543366,35.00370266026225,35.00903978008069
12,35.001056081100245,35.00215527162599,35.004224347419374,35.01031345619782
13,35.00118956472739,35.00242768832945,35.00475828835624,35.01161705310122
14,35.001326345059,35.00270683317668,35.00530541710231,35.01295285145621
15,35.001466621937304,35.00299311402195,35.00586653309981,35.01432280336993
16,35.00161056947881,35.00328688621888,35.00644233289291,35.01572860975663
17,35.00175834178416,35.00358846427331,35.00703343296723,35.01717177609764
18,35.00191007707455,35.0038981302848,35.00764038629525,35.01865365283519
19,35.00206590079923,35.00421614028863,35.00826369476647,35.02017546571947
20,35.002225927987304,35.00454272905526,35.00890381859453,35.02173833877528
21,35.00238200971843,35.00486126600475,35.009528161362134,35.023262687452466
22,35.00254248648049,35.00518877268628,35.01017008584183,35.02482996768505
23,35.002707447631664,35.00552543148222,35.01082994957228,35.02644105286754
24,35.00287697787651,35.00587141527864,35.011508091482526,35.02809677098317
25,35.00305115789657,35.006226888752195,35.0122048344143,35.029797910762404
26,35.003221897060754,35.00657534023105,35.012887814827366,35.03146545488885
27,35.00339740507364,35.006933524413526,35.01358987266533,35.03317958428663
28,35.003577751674186,35.00730158364602,35.0143112870083,35.03494098088699
29,35.0037549155963,35.00766314778705,35.015019971601575,35.03667130352137
30,35.00393701143332,35.008034777463365,35.01574838613033,35.03844980562428
31,35.00412410205249,35.00841660099901,35.01649678219662,35.04027710208303
32,35.00431624887777,35.00880874377353,35.01726540563461,35.04215379372778
33,35.00450542743236,35.00919482904735,35.01802215708932,35.04400150619908
34,35.00469973542109,35.00959138302954,35.0187994289666,35.04589932996431
35,35.004891217976414,35.00998217101868,35.01956540022657,35.04776956957161
36,35.00508789463089,35.01038355971121,35.020352150713876,35.049690552999664
37,35.00528982053998,35.01079566169608,35.02115990120169,35.05166281995593
38,35.005489048113816,35.01120225708823,35.02195685955712,35.053608744606116
39,35.00569358132163,35.01161968086029,35.022775043586755,35.05560650447915
40,35.005938272815385,35.012119062501235,35.023753873095,35.057996523116074
41,35.006179940217706,35.01261227286537,35.02472060814924,35.060357023251434
42,35.00642780653265,35.01311813485225,35.02571214326458,35.06277809111257
43,35.00667275553285,35.01361804348015,35.02669201106781,35.06517068346439
44,35.006923957716886,35.01413071452887,35.027696896245736,35.067624375166695
45,35.007172337929795,35.0146376268045,35.02869049552607,35.07005052273592
46,35.00742702204486,35.01515740504953,35.02970931529065,35.07253826663824
47,35.00768806634378,35.015690164166514,35.03075358090325,35.07508815819065
48,35.00794636578527,35.01621732191338,35.03178686923173,35.07761125980645
49,35.008211072534046,35.016757556747116,35.03284579215428,35.08019697106329
50,35.00847310987964,35.017292344207966,35.03389403966037,35.08275662960331
51,35.008741599389936,35.01784030034745,35.03496810145021,35.08537933770106
52,35.00900748792561,35.01838294877384,35.03603176159254,35.087976661720646
53,35.00927987161203,35.01893885365289,35.03712140823054,35.09063745699447
54,35.00954971660266,35.019489577928866,35.03820090239496,35.09327347680064
55,35.00982609815856,35.020053643225644,35.0393065489885,35.095973374265476
56,35.010099997886215,35.0206126439866,35.04040227064099,35.098649052055286
57,35.010411122548504,35.02124761764241,35.041646912600434,35.10168840135885
58,35.010719551585034,35.021877090576034,35.042880775192124,35.10470144856949
59,35.01103531891968,35.02252154103119,35.0441439989029,35.10778621541202
60,35.011348443688966,35.02316059906532,35.04539665557028,35.11084519892115
61,35.01166894894799,35.023814720791016,35.04667884248876,35.11397631669935
62,35.011986860496776,35.024463549815444,35.04795065787154,35.11708212886822
63,35.012312193840756,35.02512752689471,35.04925216910261,35.1202604813596
64,35.012634978564094,35.02578630330849,35.05054348924792,35.12341396922398
65,35.012965225628236,35.026460310591425,35.05186466780922,35.12664039611478
66,35.0132929657773,35.02712920233923,35.05317582220281,35.129842366343986
67,35.01361825597942,35.027793094799534,35.054477180223,35.13302043568356
68,35.01395103007764,35.02847226219414,35.05580848330273,35.13627165756621
69,35.01428139036699,35.02914650407032,35.05713013466256,35.139499332193466
70,35.01461927362498,35.02983610069209,35.05848188777563,35.14280054381302
71,35.01495477665393,35.03052084034432,35.05982412359338,35.14607853685727
72,35.01529784127569,35.031221013640156,35.06119661607471,35.14943044703704
73,35.01563855692373,35.03191639377215,35.0625597163912,35.152759444649654
74,35.015986872405904,35.0326272856663,35.06395322676063,35.15616273587617
75,35.016332868051684,35.03333344388055,35.06533746162763,35.15954339988829
76,35.01667659029593,35.034034963166555,35.06671260665618,35.162901889613345
77,35.017027931031876,35.03475203237421,35.06811823683603,35.166334858498296
78,35.017377023841256,35.0354645146642,35.06951487919515,35.16974590271753
79,35.01773377269194,35.03619262358607,35.07094215734702,35.17323179595592
80,35.0180882974401,35.03691619423228,35.07236054309601,35.17669599805515
81,35.01845051553855,35.03765546773145,35.07380971432738,35.18023541675909
82,35.01881053184151,35.03839024850175,35.07525008250961,35.18375336306369
83,35.01916838668602,35.03912061885053,35.07668180891673,35.18725023035711
84,35.019533952532434,35.03986672816497,35.07814439191565,35.190822490226786
85,35.01989737650349,35.04060846704637,35.079598411601786,35.1943738632554
86,35.0202685483992,35.04136602032971,35.08108343604404,35.19800099281465
87,35.02063759679786,35.042119240710434,35.0825599708205,35.20160741596486
88,35.021004558382984,35.04286820303995,35.08402816259235,35.20519349042375
89,35.02137928521774,35.04363301522158,35.08552742894628,35.208855494360456
90,35.021751941393,35.04439360234383,35.08701841704972,35.212497308346556
91,35.022132894221194,35.045171123988915,35.088542606332794,35.216220248323786
92,35.02213540244591,35.04517624326302,35.08855264176386,35.216244760777776
93,35.022137910674225,35.04518136254451,35.08856267720959,35.216269273268914
94,35.022140418906126,35.04518648183338,35.088572712669965,35.2162937857972
95,35.02214292714162,35.04519160112963,35.088582748145,35.21631829836263
96,35.02214543538071,35.04519672043326,35.08859278363469,35.2163428109652
97,35.02214794362339,35.04520183974427,35.088602819139034,35.21636732360492
98,35.022150451869656,35.04520695906267,35.08861285465804,35.21639183628179
99,35.02215296011951,35.04521207838844,35.088622890191694,35.2164163489958
100,35.02215546501792,35.045217190873956,35.08863291231642,35.21644082895862
101,35.02253385097352,35.04598947478556,35.09014683852891,35.22013873338817
102,35.02291021538095,35.046757633876894,35.09165268300358,35.22381692795292
103,35.023294398833684,35.047541752793286,35.09318981829359,35.22757158484892
