,0.008,0.009333333333333334,0.010666666666666666,0.012,0.013333333333333332,0.014666666666666666,0.016,0.017333333333333333,0.018666666666666665,0.02
0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
2,35.000216696995345,35.00015920595577,35.00012189205988,35.00009630977571,35.00007801091832,35.000064471833326,35.00005417424884,35.0000461603067,35.00003980148894,35.00003467151925
3,35.00050832884817,35.00037346837697,35.0002859380415,35.000225927163825,35.00018300152848,35.00015124128862,35.000127084943465,35.0001082855757,35.00009336881837,35.00008133471574
4,35.00081801553922,35.000600998644046,35.00046014398404,35.00036357326348,35.000294496101354,35.00024338639807,35.00020451301618,35.00017426021363,35.00015025542557,35.00013088950724
5,35.00115356490135,35.00084753330022,35.00064890203096,35.00051271847387,35.00041530570188,35.000343230384104,35.00028841063908,35.000245747624156,35.00021189558253,35.000184585312134
6,35.00151947443479,35.00111637688577,35.00085474236879,35.00067536204648,35.000547049783606,35.00045211167882,35.00037990249555,35.00032370613811,35.00027911562052,35.0002431419684
7,35.00188665786152,35.00138616022439,35.00106130441313,35.000838577217,35.000679257743265,35.00056137694225,35.00047171741212,35.000401940225174,35.00034657349416,35.0003019059753
8,35.002289479577584,35.00168213059072,35.001287918091364,35.00101763700569,35.00082430072247,35.00068125025566,35.00057244645543,35.000487770083154,35.00042058100604,35.000366375613815
9,35.002698162458735,35.00198241131539,35.00151783430763,35.001199307699125,35.000971459503816,35.00080287282264,35.00067464581832,35.00057485309043,35.00049566928562,35.00043178690709
10,35.00311451049123,35.00228832782867,35.00175206787543,35.001384391144654,35.001121383596384,35.00092678143628,35.00077876656225,35.00066357358786,35.00057216973218,35.000498428543246
11,35.00357056868213,35.002623423401,35.002008644117474,35.001587129579384,35.00128560921816,35.001062510165866,35.000892819957635,35.00076075774976,35.00065596818216,35.00057142774176
