,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
0,35.0,35.0,35.0,35.0
1,35.0,35.0,35.0,35.0
2,35.00000605782042,35.00001236289883,35.0000242312817,35.000059158402586
3,35.00001207169039,35.00002463610314,35.00004828676323,35.00011788761334
4,35.000018634858186,35.000038030323765,35.00007453943801,35.00018198107458
5,35.00002572569738,35.000052501425216,35.00010290280079,35.00025122759401
6,35.00003213775364,35.00006558725566,35.000128551033384,35.00031384538466
7,35.00003923225668,35.00008006583513,35.00015692905593,35.000383127715054
8,35.000045836357955,35.000093543594915,35.00018334547283,35.0004476209758
9,35.0000531829634,35.00010853666997,35.00021273190997,35.000519365279146
10,35.000060131964,35.00012271830683,35.00024052792921,35.00058722673332
11,35.00006674166662,35.00013620749907,35.000266966757835,35.00065177473982
12,35.00007412348764,35.00015127244391,35.00029649406439,35.00072386299602
13,35.00008120382795,35.00016572212225,35.00032481544957,35.00079300711507
14,35.0000890775435,35.00018179093465,35.00035631034091,35.000869899076456
15,35.00009667487342,35.000197295695045,35.00038669969145,35.00094409197158
16,35.000104023021876,35.00021229192212,35.000416092317664,35.00101585146492
17,35.000111145003345,35.000226826584154,35.00044458027732,35.00108540230618
18,35.00011905950214,35.00024297862961,35.00047623831261,35.00116269261961
19,35.00012675711254,35.00025868804599,35.00050702879601,35.00123786489431
20,35.00013425474071,35.00027398933563,35.000537019352016,35.001311084228526
21,35.00014255250224,35.00029092355183,35.00057021044894,35.00139211741835
22,35.00015065498589,35.000307459242066,35.000602620436204,35.001471243610936
23,35.00015857535934,35.000323623279165,35.00063430198445,35.00154859139613
24,35.000166325373925,35.00033943964537,35.00066530209882,35.001624275532045
25,35.000174873824676,35.0003568854747,35.00069949596664,35.00170775695888
26,35.00018325297411,35.000373985791505,35.00073301263121,35.001789585066746
27,35.00019147249795,35.000390760342114,35.00076589079526,35.00186985434422
28,35.00019954118406,35.00040722706092,35.00079816561012,35.0019486506095
29,35.000207467042465,35.00042340229493,35.00082986911587,35.00202605208497
30,35.00021618260226,35.00044118916624,35.00086473143748,35.002111165561736
31,35.00022475408557,35.00045868200428,35.000899017455225,35.002194872056215
32,35.00023318840879,35.000475894924115,35.00093275483455,35.002277239110555
33,35.00024149195211,35.00049284094651,35.00096596909611,35.0023583290306
34,35.00025058755942,35.00051140342813,35.0010023516255,35.00244715403522
35,35.00025955037005,35.00052969489653,35.001038202970456,35.00253468221341
36,35.0002683860355,35.00054772688534,35.001073545736816,35.00262096875477
37,35.00027709981747,35.000565510132716,35.00110840097133,35.00270606504254
38,35.000285696624516,35.00058305465613,35.001142788308165,35.00279001901129
39,35.00029508183676,35.000602208172154,35.00118032927942,35.00288167234685
40,35.0003043474818,35.000621117673894,35.00121739198425,35.002972158051065
41,35.00031349801604,35.00063979225605,35.00125399424821,35.003061519642934
42,35.000322537625806,35.00065824046212,35.00129015281651,35.00314979800391
43,35.000331470249705,35.00067647033008,35.0013258834435,35.003237031596406
44,35.00034029959868,35.00069448943325,35.00136120097288,35.003323256659556
45,35.0003499093302,35.00071410115661,35.00139964004804,35.0034171027576
46,35.00035941287034,35.000733496163335,35.00143765436025,35.003509911848525
47,35.00036881366362,35.00075268148302,35.00147525768746,35.003601717569516
48,35.00037811497231,35.000771663773335,35.00151246307863,35.00369255177804
49,35.000387319889626,35.00079044934698,35.00154928290662,35.00378244468092
50,35.000397305974246,35.00081082914272,35.00158922742146,35.00387996629668
51,35.000407192691334,35.00083100614808,35.00162877446894,35.00397651754602
52,35.00041698294968,35.000850986299334,35.00166793568412,35.00407212683447
53,35.000426679518895,35.000870775248735,35.00170672214535,35.004166821208464
54,35.00043628503856,35.000890378383176,35.001745144410904,35.004260626444655
55,35.000445802026626,35.000909800841306,35.00178321255249,35.00435356713185
56,35.0004552328871,35.00092904752926,35.00182093618609,35.004445666746264
57,35.00046543610861,35.0009498704678,35.001861749283954,35.00454530909229
58,35.00047555021942,35.00097051154827,35.00190220594185,35.004644081236975
59,35.00048557751468,35.00099097545464,35.001942315340344,35.00474200559342
60,35.00049552019271,35.00101126667327,35.00198208627262,35.00483910362905
61,35.00050538036061,35.001031389504334,35.00202152716701,35.00493539592053
62,35.00051516003947,35.00105134807252,35.00206064610784,35.00503090220468
63,35.00052571092442,35.001072880534664,35.0021028498955,35.00513393995862
64,35.00053617840686,35.00109424278815,35.0021447200762,35.00523616325688
65,35.000546564434394,35.00111543880766,35.002186264440276,35.00533759111849
66,35.00055687088,35.00113647241559,35.00222749047957,35.00543824183378
67,35.000567099545975,35.001157347290096,35.002268405403235,35.00553813300289
68,35.00057725216764,35.001178066972614,35.002309016152424,35.00563728157168
69,35.000587330416714,35.00119863487483,35.00234932941403,35.0057357038653
70,35.00059817558842,35.00122076792972,35.00239271039131,35.00584161581725
71,35.00060894357762,35.00124274346987,35.00243578264181,35.005946774056994
72,35.00061963600965,35.00126456481228,35.00247855266685,35.006051194456575
73,35.00063025445363,35.00128623515922,35.0025210267428,35.00615489233885
74,35.00064080042511,35.00130775760365,35.00256321093181,35.006257882503704
75,35.00065127538862,35.00132913513438,35.00260511109194,35.00636017925272
76,35.00066168076003,35.001350370640935,35.0026467328866,35.00646179641234
77,35.00067285053059,35.001373166150714,35.00269141230587,35.00657087860716
78,35.00068394801577,35.00139581413991,35.00273580258707,35.00667925491478
79,35.00069497460167,35.00141831743731,35.00277990927457,35.00678693887095
80,35.00070593163068,35.001440678782465,35.00282373773784,35.00689394358443
81,35.000716820403355,35.00146290082957,35.00286729317908,35.00700028175558
82,35.00072764218025,35.00148498615116,35.00291058064041,35.007105965694
83,35.0007383981836,35.00150693724158,35.002953605010696,35.00721100733514
84,35.000749089598926,35.00152875652025,35.002996371032,35.00731541825599
85,35.00076054052092,35.00155212581805,35.00304217511113,35.007427246456416
86,35.00077192429671,35.00157535808342,35.00308771060909,35.0075384189582
87,35.000783242094485,35.00159845570042,35.00313298219857,35.00764894716903
88,35.00079449504897,35.00162142098479,35.003177994418415,35.00775884216974
89,35.00080568426274,35.00164425618668,35.00322275167886,35.007868114727245
90,35.00081681080748,35.00166696349321,35.00326725826661,35.00797677530685
91,35.0008278757252,35.00168954503089,35.003311518349626,35.00808483408397
92,35.00083970039078,35.001713677080474,35.003358817458334,35.008200312518184
93,35.00085146098408,35.00173767837101,35.003405860281866,35.008315165274574
94,35.000863158536184,35.00176155100672,35.003452650944475,35.008429402421825
95,35.00087479405083,35.001785297036044,35.003499193461025,35.00854303376156
96,35.00088636850539,35.00180891845362,35.003545491741,35.008656068838135
97,35.00089788285187,35.001832417202294,35.00359154959233,35.00876851694798
98,35.0009093380178,35.00185579517496,35.00363737072506,35.008880387148544
99,35.00092073490709,35.00187905421635,35.003682958754816,35.0089916882668
100,35.0009320744009,35.00190219612473,35.00372831720616,35.00910242890738
101,35.000944168302496,35.00192687764755,35.00377669332658,35.00922053708205
102,35.000957146430935,35.001953363722855,35.0038286063991,35.00934728060362
103,35.000970061136265,35.001979720364126,35.003880265784105,35.00947340479397
