,0.008,0.009333333333333334,0.010666666666666666,0.012,0.013333333333333332,0.014666666666666666,0.016,0.017333333333333333,0.018666666666666665,0.02
0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
2,35.0000234003412,35.00001719208741,35.00001316269192,35.000010400151645,35.00000842412283,35.00000696208498,35.0000058500853,35.00000498468807,35.00000429802185,35.000003744054595
3,35.00004663084282,35.000034259396344,35.00002622985129,35.00002072482138,35.00001678710572,35.000013873641365,35.00001165771273,35.00000993319916,35.0000085648504,35.00000746093643
4,35.00007198314508,35.000052885580125,35.00004049052477,35.00003199251498,35.000025913938174,35.000021416478546,35.00001799579152,35.00001533369255,35.00001322139844,35.00001151730731
5,35.00009937371424,35.00007300926677,35.000055897724295,35.000044166105965,35.00003577454771,35.000029565743205,35.00002484343793,35.00002116837382,35.00001825232282,35.00001589980161
6,35.00012414222199,35.00009120654173,35.000069830015356,35.00005517433749,35.00004469121629,35.000036934891504,35.000031035570004,35.000026444510404,35.00002280164495,35.000019862766884
7,35.00015154688058,35.000111340580744,35.00008524514154,35.00006735419194,35.00005455689952,35.00004508834951,35.000037886740145,35.000032282194255,35.000027835158384,35.0000242475166
8,35.000177057170575,35.000130082839306,35.00009959468617,35.00007869210564,35.0000637406109,35.00005267819452,35.00004426431889,35.000037716344664,35.0000325207272,35.00002832916793
9,35.000205435607896,35.00015093230803,35.000115557563575,35.000091304751436,35.00007395685531,35.000061121372646,35.00005135893451,35.000043761461434,35.00003773309867,35.00003286972292
10,35.00023227813888,35.00017065335622,35.00013065649429,35.00010323477288,35.000083620174124,35.00006910758756,35.000058069574166,35.00004947940346,35.00004266336542,35.00003716453339
11,35.00025780999705,35.0001894114615,35.000145018172084,35.00011458227365,35.0000928116513,35.00007670385078,35.00006445254614,35.000054918149395,35.0000473528968,35.00004124963662
