,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
0,35.0,35.0,35.0,35.0
1,35.0,35.0,35.0,35.0
2,35.00100445827998,35.002049914857096,35.00401783311991,35.00980916289041
3,35.002430656372745,35.00496053477271,35.00972269081529,35.023737344630085
4,35.003798400675436,35.0077518765105,35.015193819625644,35.03709530404728
5,35.005032011823275,35.01026948810364,35.020128477893245,35.04914381225258
6,35.00617147178884,35.01259496288654,35.02468657922747,35.06027321633825
7,35.00724127274052,35.01477828342709,35.02896608411491,35.07072263924283
8,35.00825376826984,35.01684466001494,35.033016400585446,35.08061267631439
9,35.00922228364263,35.01882128652647,35.03689082663106,35.09007343519706
10,35.0101533638024,35.0207215194294,35.04061553886316,35.09916880879737
11,35.011051201344266,35.02255391452859,35.04420730477141,35.107939719807355
12,35.011919264089435,35.02432554858786,35.047679993254945,35.11642001665109
13,35.01276169127148,35.026044868787885,35.05105015992171,35.12465011207196
14,35.01358360446386,35.027722327318735,35.05433829106198,35.132680021413876
15,35.01438664641141,35.02936127648933,35.057550956346994,35.14052577777683
16,35.01517214122938,35.03096441835963,35.06069345101714,35.14820030326743
17,35.01594126676966,35.03253415651701,35.06377048539535,35.15571509260903
18,35.01669507562915,35.03407263894681,35.06678626889989,35.16308041815393
19,35.01743451366431,35.03558179581432,35.069744584086514,35.17030551057536
20,35.01816043401137,35.03706336807498,35.07264884271534,35.177398695683536
21,35.0188736096323,35.03851893307641,35.07550213592364,35.18436751686626
22,35.019577383250486,35.039955312990934,35.078317836231555,35.191244629516255
23,35.019607810050054,35.040017413308846,35.078439570599315,35.19154196012296
24,35.0196382371276,35.04007951420159,35.078561306121486,35.191839293747655
25,35.019668664483135,35.040141615669164,35.07868304279808,35.1921366303904
26,35.01969909211666,35.040203717711584,35.078804780629135,35.192433970051255
27,35.01972952002818,35.04026582032886,35.07892651961466,35.192731312730274
28,35.0197599482177,35.040327923521005,35.07904825975468,35.19302865842751
29,35.01979037668522,35.040390027288026,35.079170001049214,35.19332600714303
30,35.01982080543076,35.04045213162994,35.07929174349829,35.19362335887689
31,35.019851234454315,35.040514236546755,35.07941348710192,35.19392071362915
32,35.01988166375589,35.04057634203848,35.07953523186013,35.19421807139987
33,35.019912093335485,35.04063844810512,35.07965697777294,35.1945154321891
34,35.019942523193116,35.04070055474669,35.079778724840374,35.1948127959969
35,35.01997295332878,35.04076266196321,35.07990047306245,35.19511016282333
36,35.020003221560465,35.04082443874481,35.080021573563364,35.19540594780528
37,35.020693717968356,35.04223372658615,35.08278418918638,35.20215357269882
38,35.021375826469,35.04362589869755,35.08551326701615,35.208819383244496
39,35.022049881206634,35.04500163692459,35.088210143169526,35.21540663928795
40,35.02271619515245,35.046361579907696,35.09087606910037,35.221918394115384
41,35.02337506189474,35.04770632673512,35.09351221875772,35.228357511917544
42,35.024026757247654,35.049036440225635,35.09611969501841,35.23472668348349
43,35.0246875324635,35.050385089238816,35.098763520060565,35.24118473498681
44,35.024982992713184,35.050988128224205,35.0999456937782,35.244072463670435
45,35.025013363330636,35.05105011520133,35.10006721085792,35.24436929875117
46,35.02504373422504,35.05111210275116,35.10018872908784,35.2446661368393
47,35.02507410539639,35.05117409087371,35.100310248467984,35.2449629779349
48,35.0251044768447,35.05123607956898,35.10043176899837,35.24525982203801
49,35.02513484856998,35.05129806883699,35.10055329067902,35.2455566691487
50,35.02516522057222,35.05136005867775,35.100674813509954,35.24585351926702
51,35.02519559285144,35.05142204909127,35.1007963374912,35.246150372393046
52,35.025225965407635,35.05148404007756,35.10091786262277,35.24644722852682
53,35.02525633824082,35.051546031636626,35.101039388904695,35.2467440876684
54,35.025286711350994,35.05160802376848,35.10116091633699,35.247040949817844
55,35.02531708473816,35.05167001647313,35.101282444919676,35.24733781497521
56,35.02534745840233,35.051732009750594,35.101403974652776,35.24763468314056
57,35.0253778323435,35.05179400360088,35.101525505536316,35.24793155431396
58,35.025408196381484,35.05185597724599,35.10164699683772,35.24822832899531
59,35.0261034794699,35.05327506493704,35.1044289350161,35.25502395433476
60,35.02679018121878,35.05467664178504,35.10717655967712,35.26173586213155
61,35.02746866327563,35.056061445781076,35.10989131704315,35.268367581476724
62,35.028139248891705,35.057430136557656,35.11257449975809,35.274922266544706
63,35.02880224103179,35.05878333235033,35.11522731934257,35.28140287356116
64,35.029457924172405,35.0601216136672,35.11785091338496,35.28781217835052
65,35.03010656583534,35.061445526418225,35.12044635167373,35.294152791299396
66,35.03074841791663,35.06275558462716,35.123014641511716,35.30042717032332
67,35.0313837179328,35.06405227297466,35.125556732699806,35.306637633027336
68,35.03201588315566,35.065342566249484,35.128086298646096,35.312817582051025
69,35.03229324741129,35.06590868744027,35.12919616076614,35.31552910909271
70,35.03232527619219,35.06597406064937,35.12932432307403,35.31584222697679
71,35.03235730526409,35.066039434460706,35.12945248659318,35.31615534804022
72,35.032389334627005,35.0661048088743,35.129580651323614,35.31646847228305
73,35.03242136428093,35.06617018389016,35.129708817265346,35.31678159970534
74,35.032453394225875,35.06623555950829,35.129836984418404,35.31709473030715
75,35.032485424461846,35.06630093572871,35.12996515278281,35.317407864088544
76,35.03251745498884,35.06636631255143,35.13009332235859,35.31772100104959
77,35.032549485806875,35.066431689976454,35.13022149314576,35.318034141190346
78,35.03258151691595,35.0664970680038,35.13034966514435,35.31834728451087
79,35.032613548316064,35.06656244663347,35.13047783835437,35.318660431011224
80,35.03264558000723,35.06662782586548,35.13060601277586,35.31897358069147
81,35.03267761198945,35.06669320569985,35.13073418840882,35.31928673355167
82,35.03270955463227,35.06675840319362,35.13086200659782,35.319599013340586
83,35.03336135460437,35.0680887793379,35.133470179091624,35.325971190360804
84,35.0340062626852,35.06940509197226,35.13605079292106,35.33227612739342
85,35.03464452209713,35.0707078374276,35.13860482074249,35.338516197993705
86,35.035276362397916,35.071997484150224,35.14113318056704,35.34469364236742
87,35.03590200051776,35.07327447481805,35.1436367399077,35.350810577490755
88,35.03652164171684,35.074539228294604,35.1461163196086,35.35686900645492
89,35.037135480444995,35.07579214138335,35.148572697282944,35.36287082685562
90,35.03774370110315,35.077033590381454,35.151006610357854,35.36881783822321
91,35.038346478760914,35.078263932544154,35.15341875894414,35.374711749025764
92,35.03894397982082,35.079483507440294,35.15580980849274,35.38055418315178
93,35.03953636246132,35.08069263785616,35.15818039156569,35.38634668423003
94,35.04012377743613,35.0818916314269,35.16053111103368,35.39209072343565
95,35.04070636842002,35.08308078134199,35.1628625414583,35.39778770286155
96,35.041284272498785,35.084260367345166,35.16517523105167,35.40343896030068
97,35.04185762058337,35.08543065657946,35.16746970333241,35.40904577328733
98,35.04242653776869,35.08659190431946,35.16974645856062,35.41460936259834
99,35.04299114353022,35.0877443543724,35.17200597452361,35.420130894168494
100,35.04355155233198,35.0888882403189,35.17424870896792,35.42561148502901
101,35.04410787388674,35.09002378604409,35.17647510064001,35.43105220584664
102,35.04466021337382,35.09115120618188,35.17868557015682,35.43645408304734
103,35.04520867158464,35.09227070641198,35.18088052058768,35.44181810023459
