v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
0.0,0.0,0.0,0.0,0.0,14.234738545708307,0.0,0.0,0.0,0.0,0.0,203.98380336000005,1784.6352000000004,0.0,0.0,0.0,1784.6352000000004,7.848000000000002,0.4,588.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,588.0,0.0,0.0,30.0
1.4262543952605373,0.01,0.050481877734615224,1.7330786371883655,237.15694180654964,14.241587015225523,0.0,0.0,0.0,0.0,0.0,204.08194192818175,1785.4938051459471,0.05896171008000002,1.0732564324335543,22.307940000000002,1763.1269034358672,7.753416461899152,4.922837281167893,571.9597911999999,14.0,7.907614050419097,0.0,100.0,0.07003400316683178,0.0,0.07003400316683178,0.0,0.0,0.0,30.0,565.7602217844714,49.070491552226805,0.0,0.0
2.0109418556796372,0.02,0.07142918325442833,2.4435475061723984,334.3785107541439,14.24439451875581,0.0,0.0,0.0,0.0,0.0,204.12217345377076,1785.8457869971194,0.1172128178215899,1.513233746398927,22.307940000000002,1763.4206341792978,7.75470815382277,5.5398346194149815,571.958798146185,13.999953987997932,8.98637215840381,3.732039178182906e-05,99.99967134284236,0.09044547071765538,3.2582573295813203e-06,0.0904422124603258,0.0017677239925668288,0.0,0.0017677239925668288,30.00003457198585,564.9134823739964,63.3721264828372,3.4405146596069204e-07,0.0
2.4604689594455613,0.03,0.08753148361932647,2.9897795268853424,409.12567615643366,14.24655302054731,0.0,0.0,0.0,0.0,0.0,204.15310478444295,1786.1164023135866,0.1754736299929342,1.851502891982785,22.307940000000002,1763.6329886835936,7.755641990693023,6.156854075164612,563.2439595038012,13.999913793202463,10.220889151188066,6.775994523392255e-05,99.99938423716046,0.11700256404577879,6.492793692689112e-06,0.1169960712520861,0.0034485302771254398,3.412585587245515e-08,0.003448496151269567,30.00006889227859,555.2307824092698,81.979796541409,6.711861706034884e-07,0.0
2.8397482114410697,0.04,0.10111583265232198,3.450651564402972,472.19206024109013,14.24837421205735,0.0,0.0,0.0,0.0,0.0,204.17920245878182,1786.344728423288,0.23374145804333124,2.136910529109405,22.307940000000002,1763.8030469652447,7.756389828343204,6.773891451551032,563.2434450960108,13.999875225389781,11.316405911238853,9.391877782209324e-05,99.99910875278415,0.14342836787767227,1.0022718669547628e-05,0.14341834515900273,0.0051187255600597635,1.1263303208947792e-07,0.005118612927027674,30.00010634681456,554.3713828615995,100.49547642628903,9.962556599301503e-07,0.0
3.1740551582934584,0.05,0.11308828927808263,3.8568765897412494,527.780469576519,14.249979459299722,0.0,0.0,0.0,0.0,0.0,204.202205651765,1786.5459812052932,0.29201490456808055,2.3884765066158273,22.307940000000002,1763.9460263007252,7.757018585315414,6.77389145171605,563.2429431328836,13.999837590617856,11.316415996733197,0.00011831541122372526,99.99883993298468,0.14342862353245325,1.3836404377642614e-05,0.14341478712807562,0.0068876178991779885,2.248092742831659e-07,0.0068873930899037055,30.000146812215235,554.3708729914448,100.49565555507225,1.3405345207474197e-06,0.0
3.476383949623958,0.060000000000000005,0.12391464206947701,4.224244130485027,578.0515655396723,14.251431156499379,0.0,0.0,0.0,0.0,0.0,204.2230084726361,1786.7279831376738,0.3502930749188119,2.615978922092028,22.307940000000002,1764.069750062755,7.757562665183619,7.390948641466395,563.2424892214669,13.999803558531212,12.411969578377377,0.0001408432227771401,99.99859684665152,0.17254382747231334,1.7284935366209006e-05,0.17252654253694713,0.00860480934290495,3.6763543218875174e-07,0.008604441707472762,30.000183403114136,553.5115050720191,120.89570844893422,1.6747508554431674e-06,0.0
3.7544647565290403,0.07,0.1338719794341397,4.562147317644892,624.2907175169463,14.252766421747813,0.0,0.0,0.0,0.0,0.0,204.24214282364616,1786.895387783431,0.4085753329198299,2.825234729288103,22.307940000000002,1764.178872450511,7.758042534962669,7.390948641646102,563.2420313285229,13.999769227928864,12.411979669124662,0.00016214232778859577,99.9983516280633,0.17254410802357564,2.1100492883858627e-05,0.17252300753069177,0.01031522395637454,5.361007338926421e-07,0.010314687855640646,30.000223888375785,553.5110392679292,120.895905021852,2.0076482181758596e-06,0.0
4.013339037893633,0.08,0.14314100860963155,4.876712158420377,667.3362170328866,14.254009462702221,0.0,0.0,0.0,0.0,0.0,204.25995560052283,1787.0512301008123,0.4668611961633031,3.020037626014959,22.307940000000002,1764.276428904649,7.75847154311631,8.008025640830544,563.2416050874152,13.999737270428398,13.507570414031786,0.00018258515252994882,99.99812336020284,0.20434899350883007,2.465222986516447e-05,0.2043243412789649,0.012033302453478301,7.272090633791306e-07,0.01203257524441492,30.00026157434968,552.6516698828143,143.18052811852027,2.342037199741795e-06,0.0
4.256511019257056,0.09,0.15184733333165523,5.172196727978341,707.7707451400927,14.255177105660831,0.0,0.0,0.0,0.0,0.0,204.2766879241197,1787.1976196335931,0.5251502825278742,3.203024541990935,22.307940000000002,1764.3645293510654,7.758858968122539,8.008025641048949,563.2411693828318,13.999704603402222,13.507580863425517,0.0002024092555711884,99.99789002430158,0.20434930967581674,2.860330272914485e-05,0.2043207063730876,0.013780019030551042,9.392507243885731e-07,0.013779079779826653,30.00030349750716,552.6512259859062,143.18074964618893,2.6820000002053973e-06,0.0
4.4865334392595475,0.09999999999999999,0.16008245101195762,5.451702925123393,746.018770075902,14.256281608151339,0.0,0.0,0.0,0.0,0.0,204.29251544480869,1787.3360931304346,0.5834422796010201,3.3761164130428094,22.307940000000002,1764.4447108508336,7.759211569264879,8.008025641231274,563.2407572593002,13.999673704369448,13.507590747252607,0.0002217760532412754,99.99766931692463,0.20434960873069596,3.2340471547910215e-05,0.20431726825914806,0.015559149100983851,1.1710807043937596e-06,0.015557978020279457,30.000343151019592,552.6508061134541,143.1809591839743,3.028271426876672e-06,0.0
