,0.008,0.009333333333333334,0.010666666666666666,0.012,0.013333333333333332,0.014666666666666666,0.016,0.017333333333333333,0.018666666666666665,0.02
0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
2,35.0068875522792,35.00506024249084,35.003874248157054,35.00306113434631,35.002479518820515,35.002049189107865,35.0017218880698,35.00146717089971,35.00126506062271,35.001102008364676
3,35.01666418358524,35.01224307444725,35.00937360831727,35.00740631240444,35.005999116980185,35.00495795109737,35.004166058657866,35.00354977979555,35.00306078111334,35.00266628171572
4,35.02603602502998,35.019128516009744,35.01464528780449,35.01157160252429,35.00937301228833,35.007746302507435,35.00650905481028,35.00554618393918,35.004782174402195,35.00416580973016
5,35.03448423717098,35.02533539506939,35.01939745945992,35.01532642928376,35.012414440930975,35.010259894425566,35.008621181397345,35.00734587440291,35.00633395508079,35.005517588467
6,35.04228332960372,35.03106539640732,35.02378453976696,35.01879280132565,35.01522223006091,35.01258040217332,35.010571068302895,35.00900732862773,35.007766544930334,35.006765540812836
7,35.049601499856685,35.036442095249164,35.02790114138518,35.02204547432862,35.01785693165602,35.01475786855977,35.01240076524595,35.01056637583521,35.009110837407654,35.007936578311295
8,35.05652364439314,35.04152786585175,35.03179501998892,35.02512218122527,35.02034910933401,35.01681755268338,35.01413149679353,35.0120411007794,35.01038242592636,35.00904428449563
9,35.06314129668519,35.04638995670804,35.03551766217875,35.02806360237422,35.02273171387314,35.018786686356535,35.01578614505311,35.01345100050272,35.01159812160447,35.01010330363298
10,35.06949945733981,35.05106142966637,35.039094380840204,35.03088973793257,35.02502094525868,35.020678657875465,35.01737595981289,35.01480566054285,35.01276618945774,35.011120835417564
11,35.075626978236606,35.05556348233006,35.04254140538544,35.033613411054716,35.027227190148324,35.02250205116581,35.01890815387913,35.016111226660215,35.01389192858535,35.012101495911445
